text,labels
"La politique de DLC et de suivi (hotfix) de ce troisième titre est inexcusable. Ce qui devait être l'apogée de la trilogie n'a jusqu'ici pas du tout réussi à sortir de l'ombre de son excellent prédécesseur, Warhammer 2 Total War.",0
"Très complet, exigeant, intrigant et passionnant. Les graphismes sont agréables, il n'y pas de sentiment d'être figé, tandis que la musique renforce l'ambiance.",1
"c'est un jeu prenant, on peut développer des stratégies efficaces mais attention à bien comprendre les règles.",1
"Vraiment fun, semblable à l'original. La pause tactique est génial. Le côté plus stratégique en campagne solo est intéressant. Je recommande si vous avez aimé les 2 premiers opus.  EDIT 1 an plus tard. Toujours super agréable jeu tactique. Les améliorations apportées sont continues et tout le temps adéquate. L'événement annuel est super ! Ça donne le goût de rejouer encore !",1
Oui,1
"Ce jeu contient de très beau graphisme en plus de l'histoire bien que mystérieuse reste plaisante à découvrir Le jeu reprends le système des SOULS donc on sait à quoi nous attendre , malgré que je l'ai trouvé relativement simple et que la fin est baclé . En bref si on doit retenir qqch d'important c'est sa mécanique de gameplay et ses graphismes qui pour un souls-like est respectable   note : 15.5/20",1
"c'est un jeux très surprenent ! je ne suis franchement pas deçu, le multijoueur et le crossplateforme marche nikel. trés bonne idée de la part des dévlopper pour le NG+ et le NG++. Si je devait ajouter un point négatif ce serais au niveau de la fréquences des monstre basique. sinon rien a dire c'est validé avec facilité !!",1
"ok, si j'ai bien compris vous voulez prendre votre communauté pour des cons ....  pas de problèmes, on va jouer a qui chie dans la bouche de l'autre le plus fort ....  le jeu en lui mm mériterai une eval positive, mais la façon dont bluehole gére le bousin est une honte ...   Bluehole je vous respecte autant que vous me respectez : autant dire que j'irai pisser sur votre tombe !!!  Cordialement !",0
"un jeu avec un fort potentiel et des sensations très agréables mais complètement ruiné par une équipe d'incompétents... -4 maps en 1 ans de jeu... avec 0 sortie entre la beta et la sortie officielle du jeu par contre battle pass payant tqt :) -un pool d'arme très pauvre au long terme (alors que tout comme les maps il suffis de piocher dans les anciens jeu pour y trouver cartes et armes) -une customisation inexistante a moins d'utiliser la CB :) -un mode en ligne ""compétitif"" ou il est impossible de se reconnecter en cas de crash... (la ou tout les autres jeux compétitif type CS VALORANT Rocket League Overwatch c'est d'office une necessité)  et une pénalité si la game est perdu mais pas de points en plus  -un jeu compétitif avec un MMR random au bout de 10 partie de classement je me retrouve diamant direct... -Une campagne en monde ouvert avec encore une fois des idées très sympathiques mais on reste sur notre faim couplé à un scénario qui nous laisse sur la faim et surtout avec une remise a zéro de l'histoire balayant toute l'intrigue mise en place dans halo 5 (même si c'est un des pire halo je le reconnais mais quand le faire de cette façon c'est brutal et sans aucun intéret a part perdre le joueur)   A éviter pour le moment en attendant une mise ajour digne de ce nom.",0
"Soyons sérieux quelques minutes. Ce jeu est tout simplement EXCEPTIONNEL. Ce n'est clairement pas le même jeux que CS1, l'ensemble des mécaniques ont étés revues et c'est un réel plaisir de découvrir le gameplay, qui est finalement très lent, et on apprécie vraiment la qualité graphique obtenu via le moteur Unity.  PERFORMANCES Il faut être honnête, le jeu est très gourmand. Déjà un point important : si vous disposez d'un écran type ""wide"" au delà d'une résolution 1920x1080, vous DEVREZ avoir une configuration particulièrement performante (on part d'emblée sur une RTX 3080 à minima pour une résolution 4k). N'envisagez pas d'acheter ce jeu si vous disposez d'une carte graphique inférieur à une 2060 lors de la sortie, avec un CPU de cette époque (i7 / i9). Vous serez automatiquement déçu. Mais si vous y mettez le prix, vous pouvez me croire, ça en vaut le coup pour les VRAIS amateurs de jeux de gestions.  GAMEPLAY Forcément, il y a des bugs, le jeu est sorti il y a 3 heures. Mais rien d'insurmontable ni d'agaçant. Il faut savoir être patient. Les mécaniques sont bonnes pour les quelques heures que j'y ai passé, on découvre de nouvelles subtilités qui manquaient dans CS1 (comme l'importation d'énergie, la gestion des ressources à la Anno), mais le principe de base du jeu, c'est à dire construire une ville, est bien présent et parfaitement exécuté.  AMBIANCE On en parle des effets de lumières absolument magique au coucher de soleil ? Des reflets de l'eau ? Des ombres parfaitement exécutés ? Et je ferais une mention toute particulière sur la bande son qui est EXCEPTIONNELLE. Un travail fabuleux a été réalisé et il faut savoir l'apprécier (clairement, si vous écoutez du Booba toute la journée, passez votre chemin, vous ne méritez même pas d'acheter ce jeu).  Courage aux devs qui ont encore un gros boulot d'optimisation et de résolution de bugs, comme pour toute sortie. Mais ce jeu sera un vrai succès comme pour le premier, avec l'ajout des mods qui viendront parfaitement compléter le gameplay. Colossal Order nous produit à nouveau un chef d'oeuvre qui ne demande qu'à s'exprimer.",1
Campagne : Halo Infinite est un jeux qui veut proposer une nouvelle vision de campagne a monde ouvert ce qui est très sympatrique mais malheureusement c gâcher par un manque d'épique alors que dans tout les halo ils nou avais habituer a des masterclass ici ce n'est pas le cas en plus de cas il doit tenir entre 5 et 10ans ( quand le jeux est sortie ) ca fait vraiment peur étant donner que une fois la campagne faite il na rien mais rien a faire apare qlq missions secondaires si vous les avez toutes faite ( c assez rapide ) bah plus rien.  Online : sa reste du très bon multi avec des modes de jeux sympatriques juste un manque de d'équilibrage,1
"Ça fait un paquet de temps que j'ai acheté ce jeu. Il a eu ces hauts et ces bas, je l'ai déjà critiqué et paradox m'a agréablement surpris en corrigeant et en améliorant son bébé au fil du temps.  Mais là... Il y a une chose qu'ils n'ont pas amélioré : L'OPTIMISATION.  Quel gâchis...Bon sang mais à quoi pensaient-ils ? Le moteur de jeu était déjà à sa limite avant ""Le Guin"", mais le niveau système économique a littéralement achevé de le mettre à genoux. -Beaucoup plus de population à gérer. -Beaucoup plus d'interactions entre les ressources et surtout, entre les populations elles mêmes !  Chaque fin de mois est une ""purge de lag"", dés le middle game, l'update des données du jeu vous freeze pendant une fraction de seconde, et en late game cela se transforme vite en une seconde entière. Impossible de jouer en fastest dés l'an 2400 tellement les coups de lags sont violent ! L'interface ne répond plus, vos commandes se perdent dans les méandres des étouffements de votre processeur, noyé sous une avalance de calculs. Passé 2450 même le mode normal devient pénible et là c'est un problème.  Et pourtant je dispose d'un Intel Coffee Lake Overclocké, et le jeu tourne sur un ssd, Stellaris était l'une des principales raison d'un upgrade de machine, vous imaginez ?  Et tant que j'y suis, ce nouveau système économique est bien, mais il a deux gros problèmes : -Il est trop long à équilibrer, les ressources de bases sont trop difficiles à avoir et les ressources intermédiaires ou avancées sont bien trop chères en ressources de base. Les objets que vous aviez l'habitude d'avoir assez facilement avant sont désormais difficilement accessible, c'est frustrant, surtout qu'il n'y a pas de carotte pour compenser l'effort supplémentaire. -Restriction des possibilité de build sur votre civilisation : Fini de pouvoir créer un empire qui démarre sur un Ring World, ou un habitat, en effet, vous ne pouvez extraire du minerais que via les planètes ou les structures.  Donc voilà, pour résumer, tout est plus long, plus complexe, et tout rame plus, et ces effets négatifs ont une sale synergie entre eux. Mon expérience de jeu s'en trouve bien moins agréable depuis ""Le Guin""  Je dis à paradoxe : Oké, c'est bien, vous avez fait un fantastique boulot pour rendre ce jeu complet, donnez une prime à vos artistes et autres designers. Avec le prix des dlcs, vous en avez largement les moyens. Mais là il est temps de remettre les développeurs au boulot ! Allez les gars, votre moteur vous le prenez et vous lui faites une MONSTRUEUSE CURE ! Sinon votre jeu va en crever.  En ce qui me concerne je ne dépenserais plus le moindre centime dans Stellaris tant que Paradox n'aura pas repassé ce jeu en mode ""Beta"" pour une phase d'optimisation approfondie. Et je m'en vais repasser le jeu en pré-""Le Guin"", car c'est sa dernière version jouable.",0
"Ce jeu pourrait être vraiment bien mais le gros soucis est le démarrage est assez long. Le temps de chargement au démarrage de la course dépasse la minute voir la minute quinze . 3 fois sur 5 pendant la course les niveaux sont bloqués et donc n'augmentent pas au fil des tours. Il faut faire un arrêt forcé du jeu avec control-halte-supprime et tout recommencer car si on veut arrêter la course le jeu tourne indéfiniment avec écran noir et molette et la aussi il faut faire un arrêt forcé. Lorsque je personnalise un véhicule une fois le modèle choisi et que je veux l'enregistrer dans ma collection écran noir avec molette et encore une fois obliger de fermer le jeu avec control-halte-supprime et de le relancer .Je précise que j'ai configurer le jeu au mini et qu'au début quand j'ai commencer avec ce jeu je n'avais pas ces problèmes . Sinon quand le jeu veut bien tourner il est très bien.",1
"Très mitiger, malgré les changements le systèmes de shoot est je trouve très aléatoires, en ce début de jeux je ne recommande pas, à voir au fil du temps, mais pour le moment, pour ceux qui veulent l'acheter, attendez une promo ou autre car ne vaut pas le coup pour ce lancement.  L'IA est je trouve très stupides et codés avec le cul, les dribbles sont intéressant mais bon, on peux pas baser un jeux sur un aspect uniquement",0
Des petites amélioration simpa de l'interface plus claire et agréable comparer au 2 la campagne et bien mais sans plus j'ai bien plus adorer celle du 1 et 2,1
"Payday 3 est un véritable plaisir pour les fans de la série ! Les niveaux sont bien conçus, avec de nombreuses zones à explorer et du butin à collecter. J'apprécie la possibilité de jouer en mode infiltration ou en mode bourrin, les objectifs sont très différents selon l'approche.",1
"alors pour moi qui et jouer solo c'est super je pense que a plusieurs c'est encor meilleur bien-sur. je le recommande car il et vraiment simpa a jouer et avec un peux de patience ( en solo) ont peux faire vraiment plein de chose l'histoire et génial c'est limite sa m'embète de lavoir fini j'éspère que d'autre mise a jour comme la reine des guèpe sortiront. il et parmis mes jeux favorie car il mérite bien cette place entre toute les éspèces d'insecte, de création, de système de déplacement non vraiment pour se qui veulent jouer solo ou a plusieurs sa sera de bonne heure de jeux.",1
