text,labels
"Le meilleur jeu de stratégie paradoxe selon moi (patapé)  un 4 x avec des possibilité de RP incroyable, des histoire plutot bien écrite et une super rejouabilité. Dommage que le total avec les DLC soit aussi cher....",1
"[h1]Les bases d'un gameplay solide, mais...[/h1] ☑ La monétisation est [b]délirante[/b] ☑ Le système de progression est à revoir entièrement ☑ L'UI est calvaire ☑ La customisation est relativement pauvre : peu d'éléments, tous très génériques, et que l'on ne peut en plus de ça pas appliquer à toutes les armures ☑ Le jeu n'est pas particulièrement bien optimisé, les performances sont en réalité plutôt moyennes ☑ Les maps sont peu nombreuses, génériques, et les plus grandes sont horriblement mal conçues et s'avèrent vraiment inégales",0
tres bon jeu,1
Complexe mais génial !,1
Attention bcp de variable a maitriser,1
le jeux est juste incroyable,1
de la pépite !,1
jeux magnifique,1
incroyable expérience,1
fps excellent malgrés le manque de mode de jeux et les srveurs déplorable,1
il a une plutôt bonne histoire qui est plus simple à suivre que le 5 qui n'apporte pas tant que ça à la franchise et malgré son accueil moyen avec tout ce qui tourne autour. le jeu reste bien avec un multi assez cool.,1
"Je ne sais pas quoi en penser ..... mon ressentiment il maque beaucoup de contenu dans le jeux que ce sois des mission armes, du coup avec les niveaux d'armes on ce retrouves tous à jouer avec les même armes dans très peux de missions très bien travaillées mais on tourne vite en rond un jeux fun mais très répétitif on s'ennuie assé vite... Je comprends pas la tournure réaliste les joueurs sont lourds il faut un chargeur pour tuer un ennemies on a l’impression d’avoirs des armes airsoft qui font aucun dégâts pour l'instant je mets un 5/10 vraiment bofff beaucoup de bug impossible de jouer en solo sans passé dans (inviter joueur pour) ma déception de l'année cela peut changer je pense au personnes qui ont dépenser le pleins prix pour si peux de contenue. on à vraiment perdu le fun du 2 rapide simple et efficace",0
de la pépite !,1
Excellent jeu ! Fan depuis le premier ! Quand on aime la seconde guerre mondiale c'est le top !,1
"Thrones of Decay est excellent, le jeu est sur la bonne voie",1
"Nerveux, rapide, intense, je le recommande vivement, mon Battle Royale de 2020 !",1
Jeu exigeant mais bien.,1
"Acheté en promo le 28/12, à 3 heures de jeux, hors mis les menus, que des regrets (surtout avoir dépassé 2 heures pour demande de remboursement !). les anciens (que j'ai du coup, frustré relancé) comme Project Cars, Assetto, RFactor, Raceroom sont bien plus fun et bien plus de sensations (T300RS), sans compter que tous ceux cités sont compatibles VR).",0
"Nerveux, rapide, intense, je le recommande vivement, mon Battle Royale de 2020 !",1
Bon jeu classique !,1
"Vraiment déçu, pourtant grand fan de forza, le jeux demande des ressources matèrielles trop exigeantes.   Je possède un Predator helios 300 i7 GTX 1060,  Assesto corsa compition = pas de problème Beam.NG.drive = pas de problème Ils demandent une installation sur le SSD ...   J'éspère qu'ils vont vite faire une mise à jour parce que franchement j'ai pris l'edition ULTIMAT et je suis comme un con, je jeux plante.",0
"Coté beauté graphique on est plus en 2019 qu'un jeux sortie fin 2023. Je joue en ultra en 2k, les fps sont bon. Le jeux sort avec un méga probleme de connection pour jouer en ligne.  Or le jeux ne se joue pas solo. PayDay 2 avais aussi un probleme de connection en ligne et ca jamais été reglé tout le long de la durée du jeux.  L'Intelligence artificiel est aussi brillant qu'une influenceuse. Pas grande nouveauté comparativement au 2, on dirait plutot un dlc. J'espere une grosse mise a jour qui va améliorer ma note pour ce jeux que j'avais déja payé avant sa sortie et que j'attendais avec impatience.",0
"C'est de pire en pire, toujours les même bugs de texture. Un tickrate dégueulasse. y a deux ans on s'y accoutumaient, aujourd'hui c'est trop.  Au lieu de pondre des versions console et mobile et de pomper sur fortnite leur battle pass, les émotes etc ... ils auraient mieux fait de finir de développer leur jeu.  Comprenez bien que la grande majorité des joueurs de pubg en ont rien à faire de taper une danse après un kill, on aimeraient surtout un jeu fluide et propre. Bluehole illustre parfaitement le cas de l'entreprise qui disposait à un moment donner d'un avantage concurrentiel effarant mais qui à force de se reposer sur ses laurriers et de ne pas paufiner le coeur de son projets se retrouve dépasser par ses concurrents.  En clair : ""Passez votre chemin, il n'y a plus rien à voir""",0
"Le jeu a un fort potentiel, mais pour l'instant, trop de bugs et de fonctionnalités mal réalisé ou bâclé rendent beaucoup de moment frustrant...  Je m'explique...  -Les IA font n'importe quoi et seul l'infamie compte réellement (le fait d'étendre son territoire par la guerre), pour établir une véritable alliance, il faut de la chance plus qu'autre chose, la dispute de colonies ou autres territoire n'entre pas vraiment en compte ce qui était dans les principales sources de conflits à l'époque -Les vassaux (Fantoche surtout) ne servent à rien, ils donnent un peu d'argent, mais ne se développent pas et surtout ils ne participent réellement aux guerres en n'envoyant des soldats QUE si une zone de guerre est frontalière à leur territoire, par exemple, l'Italie Fantoche de la France n'envera pas de troupe contre les Prusses puisque l'Autriche et la Suisse sont entre eux...   -De plus, les vassaux ne rejoignent les guerres QUE SI leur maitre est celui qui lance la guerre ou est lui même la cible de la guerre, c'est à dire que si la France a en Fantoche le Canada et les Etats-Unis et que le Mexique déclare la guerre au Canada, alors les Etats-Unis ne rejoindront pas la guerre, laissant le Canada seul avec la France (leur maitre) pour ce défendre, ce qui aboutit au prochain problème.  -Il n'y a aucun accord militaire permettant le passage de troupe, même avec les vassaux, ce qui signifie, que dans mon exemple précédente, guerre entre Canada et Mexique, sans frontière communes avec les Etats-Unis entre les deux qui ne rejoignent pas la guerre malgré qu'ils soient vassaux de la France. La France va devoir se contenter d'invasion naval sur le mexique alors qu'elle pourrait passer par leurs vassaux, les Etats-Unis par exemple... Pire cas encore lorsqu'un vassal est entouré par un autre (par exemple le Tibet encadrer par l'Inde et la Chine) si une révolte éclate dans ce pays, le suzzerain ne pourra JAMAIS envoyer de troupe chez le vassal puisqu'il n'a pas de port et que les autres accès sont bloqué par d'autres pays, même si ceux-ci sont alliés ou vassaux... Ce qui est stupide encore une fois...  - Les batailles en elle-même se font par des fronts, en mode automatique, c'est un choix, pas un problème. CEPENDANT, le système est buggué et mal géré. Je m'explique, le combat fonctionne par front et attribution de ces fronts à des généraux qui gèrent les troupes. Une fois le général assigné à un front, il va faire progresser une barre si il a l'avantage sur l'adversaire et au bout d'un certain temps, il lance l'attaque. S'il gagne, il prend la petite zone de bataille, s'il perd, il recommence depuis le début. Sauf que lors de la progression, celle-ci est bloqué assez basse, ce qui rend un front qui affronte 0 unité extrêmement long à progresser malgré l'absence de résistance (le général va même combattre 0 unité pour rien). Ensuite, le nombre d'unité lors des batailles n'est pas le nombre d'unité sur le front mais un nombre aléatoire entre 0 et 50 (rarement plus de 30 en vérité) qui ne dépend que du hasard. Il sera donc fréquent qu'un général en défense avec 10 unités tiennent longtemps face à plusieurs généraux avec 100 unités, dans un front à 10 contre 1 000 puisque la hasard à décider de n'envoyer que 5 unités contre les 10 défenseurs en boucle... De plus, un seul combat ne peut se déclencher à la fois sur chaque front, ce qui rend le surnombre inutile, les autres 995 autres unités regardent leur camarade mourir au combat en attendant plusieurs mois pour leur tours... ( autant dire que les invasions navals sont encore plus frustrantes vu que les 100 unités retourneront à la maison, souvent à plusieurs semaines de routes, si la bataille aléatoire n'a décidé que d'envoyer 5 unités sur les cents contre 10 défenseurs sur la rive) -Chose supplémentaire, l'avancé du front est aléatoire sur la frontière, vous ne choisissez pas si vous attaquer au nord ou au sud de la frontière ce qui fait une avancé aléatoire et retire beaucoup de stratégie. De plus, cela va souvent former de petite enclave, créant de petit front, souvent vide d'unités, et permettant à l'IA de créer une nouvelle inéptie en décidant d'envoyer tous les généraux sur une enclave défendu par 0 unité en abandonnant le front largement défendu et laissant ainsi l'adversaire reprendre les territoires si vous n'êtes pas assez réactifs ou que l'enclave est trop loin et que le temps de trajet devient trop long. De plus, lorsqu'un front a réussi a progresser à son maximum et pris tout le territoire qu'il pouvait, il n'est pas rare que les généraux décident de rentrer à la maison automatiquement plutôt que de rejoindre le front voisin même s'il n'y a qu'un territoire entre les deux fronts. Ce qui fait perdre souvent des semaines de trajets...  -Dans les motifs de guerre, rien à redire, juste un gros défaut, c'est que vous justifier UN motif de guerre pour déclencher celle-ci, puis vous en rajouter au fur et à mesure d'un temps de préparation de guerre ( pour inviter des alliés et rajouter des motifs) SAUF que si vous rajouter plusieurs territoires à un motif initial de conquête d'un territoire et qu'au bout du temps de préparation la cible de l'attaque décide de capituler avant même de se battre, ALORS vous n'avez pas le choix d'accepter ou refuser ET seul le motif de guerre initial sera exiger, donc un seul territoire au lieu de 5 ou 6, ce qui entraîne ensuite une trêve de plusieurs années, permettant à la cible de se renforcer et ralentissant la conquête si les autres territoire cible était important pour votre progression. De plus, lorsque vous avez 100 fois la puissance de la cible, c'est frustrant de mettre 30 ans pour lui faire 5 fois la guerre pour lui prendre ces 5 petits territoires...  -Autre problème pour finir sur la guerre, un conflit ne prend fin que si l'un des deux partis acceptent la paix, c'est à dire que si vous attaquer un petit pays d'un seul territoire, que vous l'écraser en 1 jour, vous devrez attendre quelques mois que le pays qui est totalement écraser et sans allié, n'accepte la paix, et pendant ce temps, vous ne pourrez pas démobiliser votre armée, vous faisant dépenser de l'argent pour rien... C'est ridicule...  Vous l'aurez compris, la guerre est fortement raté pour l'instant et beaucoup de correction seront nécessaire...  -Autre point, l'IA est totalement nul, les pays ne se renforcent quasiment pas et sont presque toujours en banqueroute, leur développement est lent et cela pose problème pour faire du commerce avec eux, puisque si le Moyen-Orient n'a pas encore développer de puits de pétrole vous ne pourrez pas en récupérer par le commerce et serait obligé de les attaquer pour prendre les territoires où le pétrole se trouvent pour faire le boulot vous-même, ce qui est contraire à l'esprit de commerce international du jeux, vous forçant à tout produire vous même.  -L'impact du commerce est aléatoire, sachant que vous pouvez également vous faire voler tout vos bien de production, vous créant des pénuries puisque toute votre production part en exportation, un contrôle léger serait appréciable ( même si pourrait infliger un malus social par exemple)  -La politique interne et le gouvernement, tout est bien approfondie, avec des factions politiques, extreme ou non, des loyaliste ou des radicaux, parfois des révoltes et de nombreuses lois à établir... Sauf qu'en réalité, l'inutilité est la plus totale, vous pouvez rester une monarchie tout du long, envahir le monde entier en étant hais par votre peuple et par tous les pays, cela ne créera que de petites révoltes dans les territoires les plus reculés que vous pourrez écraser rapidement. Les lois ne servent à rien, à part à créer du role play... Seul la loi sur la méthode d'imposition a une réelle influence, avec celle sur la colonisation, le reste ne sert à rien, à part à faire jolie...  Je pourrais trouver d'autre truc, mais bon... C'est déjà beaucoup... Bref, il faudra quelques années pour que le jeu devienne bien...",0
